CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s]
02:06.6,,,25
02:06.7,,,27.2
02:06.8,,,28.16
02:06.9,,,29.12
02:07.0,,,31.32
02:07.1,,,32.28
02:07.2,,,33.53
02:07.3,,,34.48
02:07.4,,,35.74
02:07.5,,,37
02:07.6,,,37.95
02:07.7,,,38.9
02:07.8,,,39.85
02:07.9,,,39.85
02:08.0,,,40.8
02:08.1,,,41.11
02:08.2,,,42.06
02:08.3,,,43.01
02:08.4,,,43.01
02:08.5,,,43.01
02:08.6,,,43.01
02:08.7,,,43.32
02:08.8,,,42.06
02:08.9,,,40.16
02:09.0,,,37.95
02:09.1,,,34.79
02:09.2,,,30.68
02:09.2,,,30.68
02:09.4,,,21.54
02:09.4,,,21.54
02:09.5,,,13.93
02:09.7,,,10.77
02:09.7,,,10.77
02:09.8,,,4.12
02:09.9,,,3
02:10.0,,,2
02:10.1,,,1
02:10.2,,,0
02:10.3,,,0
02:10.4,,,0
02:10.5,,,0
02:10.6,,,0
02:10.8,,,0
02:10.9,,,0
02:11.0,,,1
02:11.1,,,1
02:11.2,,,1
02:11.3,,,1
02:11.4,,,1
02:11.5,,,1
02:11.6,,,1
02:11.7,,,1
02:11.8,,,0
02:11.9,,,0
02:12.0,,,0
02:12.1,,,0
02:12.2,,,0
02:12.3,,,0
02:12.4,,,0
02:12.5,,,1
02:12.6,,,1.41
02:12.7,,,1.41
02:12.8,,,2.24
02:12.9,,,2.24
02:13.0,,,1
02:13.1,,,1
02:13.2,,,1
02:13.3,,,0
02:13.4,,,0
02:13.5,,,0
02:13.6,,,0
02:13.7,,,1
02:13.8,,,1
02:13.9,,,1
02:14.0,,,1
02:14.1,,,1
02:14.2,,,1
02:14.3,,,1
02:14.3,,,1
02:14.4,,,0
02:14.5,,,0
02:14.7,,,0
02:14.7,,,0
02:14.9,,,0
02:14.9,,,0
02:15.0,,,0
02:15.1,,,0
02:15.2,,,0
02:15.3,,,0
02:15.4,,,0
02:15.5,,,0
02:15.6,,,0
02:15.7,,,0
02:15.8,,,0
02:16.0,,,0
02:16.0,,,0
02:16.1,,,0
02:16.2,,,0
02:16.4,,,0
02:16.5,,,1
02:16.6,,,1.41
02:16.7,,,1.41
02:16.8,,,1.41
02:16.9,,,1
02:17.0,,,0
02:17.1,,,0
02:17.2,,,0
02:17.3,,,0
02:17.4,,,0
02:17.5,,,0
02:17.6,,,0
02:17.7,,,0
02:17.8,,,0
02:17.9,,,0
02:18.0,,,0
02:18.1,,,0
02:18.2,,,0
02:18.3,,,0
02:18.4,,,0
02:18.5,,,0
02:18.5,,,0
02:18.6,,,0
02:18.8,,,0
02:18.8,,,0
02:19.0,,,0
02:19.1,,,0
02:19.2,,,0
02:19.3,,,0
02:19.3,,,0
02:19.4,,,0
02:19.5,,,0
02:19.6,,,0
02:19.7,,,0
02:19.8,,,0
02:20.0,,,0
02:20.2,,,0
02:20.2,,,0
02:20.3,,,0
02:20.5,,,0
02:20.5,,,0
02:20.6,,,0
02:20.7,,,0
02:20.8,,,0
02:20.9,,,0
02:21.0,,,0
02:21.1,,,0
02:21.2,,,0
02:21.3,,,0
02:21.4,,,0
02:21.5,,,0
02:21.6,,,0
02:21.7,,,0
02:21.8,,,1
02:21.9,,,1
02:22.0,,,2
02:22.1,,,2.24
02:22.2,,,3.16
02:22.3,,,4.12
02:22.4,,,4.12
02:22.5,,,5.1
02:22.6,,,5.1
02:22.7,,,5.39
02:22.8,,,6.32
02:22.9,,,6.32
02:23.0,,,6.08
02:23.1,,,7.07
02:23.2,,,7.28
02:23.3,,,7.28
02:23.4,,,8.25
02:23.5,,,8.25
02:23.5,,,8.25
02:23.7,,,9.49
02:23.7,,,9.49
02:23.8,,,9.49
02:23.9,,,9.49
02:24.0,,,9.49
02:24.2,,,10.44
02:24.3,,,10.44
02:24.4,,,10.44
02:24.4,,,10.44
02:24.5,,,10.44
02:24.6,,,10.44
02:24.8,,,10.44
02:24.8,,,10.44
02:25.1,,,10.44
02:25.1,,,10.44
02:25.2,,,10.44
02:25.3,,,10.44
02:25.4,,,10.44
02:25.5,,,10.44
02:25.6,,,10.2
02:25.7,,,9.22
02:25.8,,,9.22
02:25.9,,,8.25
02:26.0,,,9.22
02:26.1,,,9.22
02:26.2,,,9.49
02:26.3,,,9.49
02:26.4,,,8.54
02:26.5,,,8.54
02:26.6,,,8.54
02:26.7,,,7.62
02:26.8,,,7.28
02:26.9,,,6.32
02:27.0,,,5.39
02:27.1,,,5.39
02:27.2,,,5.39
02:27.3,,,5.39
02:27.4,,,5.39
02:27.5,,,4.47
02:27.6,,,4.12
02:27.7,,,4.12
02:27.8,,,4.47
02:27.9,,,4.47
02:28.0,,,3.61
02:28.1,,,3.61
02:28.2,,,3.61
02:28.3,,,3.61
02:28.3,,,3.61
02:28.4,,,1.41
02:28.6,,,1
02:28.7,,,0
02:28.8,,,0
02:28.9,,,0
02:29.0,,,0
02:29.1,,,0
02:29.2,,,0
02:29.2,,,0
02:29.3,,,0
02:29.4,,,0
02:29.5,,,0
02:29.6,,,0
02:29.7,,,0
02:29.8,,,0
02:30.0,,,0
02:30.1,,,0
02:30.2,,,0
02:30.3,,,0
02:30.4,,,0
02:30.6,,,0
02:30.6,,,0
02:30.7,,,0
02:30.8,,,0
02:30.9,,,0
02:31.0,,,0
02:31.1,,,0
02:31.2,,,0
02:31.3,,,0
02:31.4,,,0
02:31.5,,,0
02:31.6,,,0
02:31.7,,,0
02:31.8,,,0
02:31.9,,,0
02:32.0,,,0
02:32.1,,,0
02:32.2,,,0
02:32.3,,,1
02:32.4,,,3
02:32.5,,,5.1
02:32.6,,,7.07
02:32.7,,,9.22
02:32.8,,,11.18
02:32.9,,,13.34
02:32.9,,,13.34
02:33.1,,,17.46
02:33.2,,,19.65
02:33.2,,,19.65
02:33.4,,,25
02:33.4,,,25
02:33.6,,,28.16
02:33.6,,,28.16
02:33.8,,,31.32
02:33.8,,,31.32
02:33.9,,,34.48
02:34.1,,,36.4
02:34.1,,,36.4
02:34.2,,,38.6
02:34.3,,,39.85
02:34.4,,,40.8
02:34.5,,,41.76
02:34.6,,,43.01
02:34.8,,,43.97
02:35.0,,,43.97
02:35.0,,,43.97
02:35.1,,,45.22
02:35.2,,,46.17
02:35.3,,,46.17
02:35.4,,,46.17
02:35.5,,,47.13
02:35.6,,,47.13
02:35.7,,,47.13
02:35.8,,,47.13
02:35.9,,,47.13
02:36.0,,,47.13
02:36.1,,,47.13
02:36.2,,,47.13
02:36.3,,,47.13
02:36.4,,,47.13
02:36.5,,,47.13
02:36.6,,,46.84
02:36.7,,,45.88
02:36.8,,,44.92
02:36.9,,,42.72
02:37.0,,,41.76
02:37.1,,,40.8
02:37.2,,,39.85
02:37.3,,,40.8
02:37.4,,,39.56
02:37.5,,,39.56
02:37.6,,,39.29
02:37.7,,,39.29
02:37.8,,,38.08
02:37.8,,,38.08
02:38.0,,,35.69
02:38.0,,,35.69
02:38.1,,,34.37
02:38.3,,,34.23
02:38.3,,,34.23
02:38.4,,,32.06
02:38.6,,,31.02
02:38.6,,,31.02
02:38.7,,,30
02:38.9,,,29
02:38.9,,,29
02:39.0,,,29.15
02:39.1,,,28.28
02:39.2,,,28.64
02:39.3,,,27.89
02:39.4,,,28.16
02:39.6,,,27.51
02:39.7,,,28.23
02:39.8,,,27.73
02:39.9,,,27.29
02:40.0,,,27.78
02:40.1,,,28.84
02:40.2,,,29.41
02:40.3,,,30
02:40.4,,,29.83
02:40.5,,,30.48
02:40.6,,,31.14
02:40.7,,,31.11
02:40.8,,,31.83
02:40.9,,,31.89
02:41.0,,,32.65
02:41.1,,,32.8
02:41.2,,,33.6
02:41.3,,,33.02
02:41.4,,,33.84
02:41.5,,,34.13
02:41.6,,,34.13
02:41.7,,,34.48
02:41.8,,,34.89
02:41.9,,,34.44
02:42.0,,,35.34
02:42.1,,,34.93
02:42.2,,,35.47
02:42.3,,,35.47
02:42.4,,,35.11
02:42.5,,,34.79
02:42.6,,,34.79
02:42.7,,,34.48
02:42.7,,,34.48
02:42.8,,,33.24
02:42.9,,,33.96
02:43.1,,,33.96
02:43.1,,,33.96
02:43.3,,,34.71
02:43.3,,,34.71
02:43.5,,,34.53
02:43.5,,,34.53
02:43.6,,,34.37
02:43.7,,,34.23
02:43.8,,,34.23
02:43.9,,,34.13
02:44.1,,,35.13
02:44.1,,,35.13
02:44.2,,,35.06
02:44.4,,,35.01
02:44.4,,,35.01
02:44.5,,,34.01
02:44.6,,,33
02:44.7,,,32
02:44.8,,,29
02:44.9,,,26
02:45.1,,,22
02:45.2,,,18
02:45.3,,,14
02:45.4,,,11
02:45.5,,,8
02:45.6,,,6
02:45.7,,,4
02:45.8,,,3
02:45.9,,,2
02:46.0,,,1
02:46.1,,,0
02:46.2,,,0
02:46.3,,,0
02:46.4,,,0
02:46.5,,,0
02:46.6,,,0
02:46.7,,,0
02:46.8,,,0
02:46.9,,,0
02:47.0,,,0
02:47.1,,,0
02:47.2,,,0
02:47.3,,,0
02:47.4,,,0
02:47.5,,,0
02:47.6,,,0
02:47.7,,,0
02:47.8,,,0
02:47.9,,,0
02:48.0,,,0
02:48.1,,,0
02:48.2,,,0
02:48.3,,,0
02:48.4,,,0
02:48.5,,,0
02:48.6,,,0
02:48.7,,,0
02:48.8,,,0
02:48.9,,,0
02:49.0,,,0
02:49.1,,,0
02:49.1,,,0
02:49.2,,,0
02:49.3,,,0
02:49.4,,,0
02:49.5,,,0
02:49.6,,,0
02:49.7,,,0
02:49.9,,,0
02:49.9,,,0
02:50.1,,,0
02:50.1,,,0
02:50.2,,,0
02:50.3,,,0
02:50.4,,,0
02:50.5,,,0
02:50.6,,,0
02:50.7,,,0
02:50.8,,,0
02:50.9,,,0
02:51.0,,,0
02:51.1,,,0
02:51.2,,,0
02:51.4,,,0
02:51.5,,,0
02:51.6,,,0
02:51.7,,,0
02:51.8,,,0
02:51.9,,,0
02:52.0,,,0
02:52.1,,,0
02:52.2,,,0
02:52.3,,,0
02:52.4,,,0
02:52.5,,,0
02:52.6,,,0
02:52.7,,,0
02:52.8,,,0
02:52.9,,,0
02:53.0,,,0
02:53.1,,,0
02:53.2,,,0
02:53.3,,,0
02:53.4,,,0
02:53.5,,,0
02:53.6,,,0
02:53.7,,,0
02:53.8,,,0
02:53.9,,,0
02:54.0,,,0
02:54.1,,,0
02:54.2,,,0
02:54.3,,,0
02:54.4,,,0
02:54.5,,,0
02:54.6,,,0
02:54.7,,,0
02:54.8,,,0
02:54.9,,,0
02:55.0,,,0
02:55.1,,,0
02:55.2,,,0
02:55.3,,,0
02:55.4,,,0
02:55.4,,,0
02:55.6,,,0
02:55.7,,,0
02:55.7,,,0
02:55.8,,,0
02:56.0,,,0
02:56.0,,,0
02:56.1,,,0
02:56.2,,,0
02:56.4,,,0
02:56.5,,,0
02:56.5,,,0
02:56.7,,,0
02:56.8,,,0
02:56.8,,,0
02:56.9,,,0
02:57.0,,,0
02:57.1,,,0
02:57.2,,,0
02:57.3,,,0
02:57.5,,,0
02:57.6,,,0
02:57.7,,,0
02:57.8,,,0
02:57.9,,,0
02:58.0,,,0
02:58.1,,,0
02:58.2,,,0
02:58.3,,,0
02:58.4,,,0
02:58.5,,,0
02:58.6,,,0
02:58.7,,,0
02:58.8,,,0
02:58.9,,,0
02:59.0,,,0
02:59.1,,,0
02:59.2,,,0
02:59.3,,,0
02:59.4,,,0
02:59.5,,,0
02:59.6,,,0
02:59.7,,,0
02:59.8,,,0
02:59.9,,,0
03:00.0,,,0
03:00.1,,,0
03:00.2,,,0
03:00.3,,,0
03:00.4,,,0
03:00.5,,,0
03:00.6,,,0
03:00.7,,,0
03:00.7,,,0
03:00.9,,,0
03:00.9,,,0
03:01.1,,,0
03:01.2,,,0
03:01.2,,,0
03:01.3,,,0
03:01.4,,,0
03:01.5,,,0
03:01.6,,,0
03:01.7,,,0
03:01.8,,,0
03:01.9,,,0
03:02.1,,,0
03:02.2,,,0
03:02.3,,,0
03:02.4,,,1
03:02.5,,,2
03:02.6,,,3
03:02.7,,,4.12
03:02.8,,,6.32
03:02.9,,,7.28
03:03.0,,,8.54
03:03.1,,,10.44
03:03.2,,,11.4
03:03.3,,,13.6
03:03.4,,,14.56
03:03.5,,,16.76
03:03.6,,,17.72
03:03.7,,,18.97
03:03.8,,,20.25
03:03.9,,,21.19
03:04.0,,,22.47
03:04.1,,,23.77
03:04.2,,,25.08
03:04.3,,,26
03:04.4,,,26.4
03:04.5,,,27.31
03:04.6,,,26.4
03:04.7,,,25.5
03:04.8,,,22.36
03:04.9,,,17.89
03:05.0,,,14.32
03:05.1,,,11.7
03:05.2,,,10.44
03:05.3,,,9.22
03:05.4,,,8.06
03:05.5,,,8.06
03:05.6,,,9
03:05.6,,,9
03:05.8,,,10
03:05.8,,,10
03:05.9,,,10.05
03:06.0,,,10.2
03:06.1,,,11.18
03:06.2,,,11.18
03:06.4,,,11.18
03:06.6,,,11.18
03:06.6,,,11.18
03:06.7,,,12.37
03:06.8,,,13.34
03:06.9,,,14.32
03:07.0,,,15.3
03:07.1,,,16.49
03:07.2,,,17.46
03:07.3,,,18.68
03:07.4,,,20.62
03:07.5,,,21.59
03:07.6,,,22.8
03:07.7,,,23.77
03:07.8,,,24.74
03:07.9,,,25.71
03:08.0,,,26.93
03:08.1,,,27.89
03:08.2,,,28.86
03:08.3,,,28.86
03:08.4,,,29.83
03:08.5,,,30.81
03:08.6,,,32.02
03:08.7,,,32.98
03:08.8,,,33.96
03:08.9,,,33.96
03:09.0,,,34.93
03:09.1,,,35.17
03:09.2,,,36.14
03:09.3,,,37.36
03:09.3,,,37.36
03:09.4,,,38.33
03:09.6,,,39.29
03:09.7,,,40.26
03:09.8,,,40.26
03:09.9,,,40.52
03:09.9,,,40.52
03:10.1,,,42.45
03:10.2,,,43.68
03:10.2,,,43.68
03:10.3,,,44.64
03:10.5,,,44.64
03:10.6,,,45.61
03:10.7,,,45.61
03:10.8,,,45.88
03:10.9,,,45.61
03:11.0,,,46.84
03:11.1,,,46.84
03:11.2,,,46.84
03:11.3,,,47.8
03:11.4,,,47.8
03:11.5,,,47.8
03:11.6,,,47.8
03:11.7,,,48.76
03:11.8,,,48.76
03:11.9,,,47.8
03:12.0,,,48.76
03:12.1,,,49.04
03:12.2,,,49.04
03:12.3,,,49.04
03:12.4,,,49.04
03:12.5,,,49.04
03:12.6,,,49.04
03:12.7,,,49.04
03:12.8,,,48.08
03:12.9,,,48.08
03:13.0,,,48.08
03:13.1,,,48.08
03:13.2,,,48.08
03:13.3,,,48.08
03:13.4,,,48.08
03:13.5,,,48.08
03:13.5,,,48.08
03:13.6,,,48.08
03:13.7,,,48.08
03:13.8,,,47.13
03:13.9,,,48.08
03:14.1,,,48.08
03:14.1,,,48.08
03:14.3,,,48.38
03:14.3,,,48.38
03:14.4,,,48.08
03:14.5,,,48.08
03:14.6,,,48.08
03:14.7,,,48.38
03:14.8,,,47.13
03:14.9,,,47.43
03:15.0,,,47.43
03:15.1,,,47.43
03:15.3,,,47.43
03:15.4,,,47.43
03:15.5,,,47.43
03:15.6,,,46.17
03:15.7,,,46.17
03:15.8,,,46.17
03:15.9,,,45.22
03:16.0,,,45.22
03:16.1,,,45.22
03:16.2,,,44.92
03:16.3,,,43.97
03:16.4,,,43.97
03:16.5,,,43.97
03:16.6,,,43.01
03:16.7,,,43.01
03:16.8,,,43.01
03:16.9,,,42.06
03:17.0,,,42.06
03:17.1,,,41.76
03:17.2,,,40.8
03:17.3,,,40.8
03:17.4,,,40.8
03:17.5,,,39.85
03:17.6,,,39.85
03:17.7,,,39.85
03:17.8,,,39.85
03:17.8,,,39.85
03:18.0,,,38.9
03:18.1,,,37.95
03:18.1,,,37.95
03:18.2,,,37.95
03:18.3,,,37.95
03:18.5,,,37
03:18.5,,,37
03:18.7,,,36.69
03:18.7,,,36.69
03:18.8,,,35.74
03:18.9,,,34.79
03:19.0,,,34.79
03:19.1,,,34.79
03:19.2,,,33.84
03:19.3,,,33.84
03:19.4,,,33.84
03:19.5,,,32.89
03:19.6,,,32.57
03:19.7,,,31.62
03:19.8,,,30.68
03:19.9,,,30.68
03:20.1,,,30.68
03:20.2,,,30.68
03:20.3,,,30.68
03:20.4,,,29.73
03:20.5,,,30.68
03:20.6,,,30.68
03:20.7,,,30.68
03:20.8,,,30.68
03:20.9,,,30.68
03:21.0,,,30.68
03:21.1,,,31.95
03:21.2,,,32.89
03:21.3,,,32.89
03:21.4,,,33.84
03:21.5,,,34.79
03:21.6,,,35.11
03:21.7,,,36.06
03:21.8,,,36.06
03:21.9,,,37
03:22.0,,,37.95
03:22.1,,,38.9
03:22.2,,,40.16
03:22.3,,,40.16
03:22.4,,,41.11
03:22.5,,,42.06
03:22.6,,,42.06
03:22.7,,,43.32
03:22.8,,,44.27
03:22.9,,,43.32
03:23.0,,,44.27
03:23.1,,,45.54
03:23.2,,,45.54
03:23.3,,,45.54
03:23.4,,,46.49
03:23.5,,,46.49
03:23.6,,,46.49
03:23.6,,,46.49
03:23.7,,,47.76
03:23.8,,,47.76
03:24.0,,,47.76
03:24.0,,,47.76
03:24.2,,,47.76
03:24.2,,,47.76
03:24.3,,,46.49
03:24.4,,,45.54
03:24.5,,,43.32
03:24.6,,,39.22
03:24.7,,,34.79
03:24.8,,,29.41
03:24.9,,,24.35
03:25.0,,,21.19
03:25.1,,,18.97
03:25.2,,,16.76
03:25.3,,,15.52
03:25.4,,,15.52
03:25.5,,,15.52
03:25.6,,,16.49
03:25.7,,,17.46
03:25.9,,,17.72
03:26.0,,,18.68
03:26.1,,,19.65
03:26.2,,,20.88
03:26.3,,,22.8
03:26.4,,,23.09
03:26.5,,,24.04
03:26.6,,,25
03:26.7,,,25.96
03:26.8,,,25.96
03:26.9,,,25.96
03:27.0,,,26.93
03:27.1,,,26.93
03:27.2,,,25.96
03:27.3,,,25.96
03:27.4,,,24.04
03:27.5,,,19.92
03:27.6,,,16.76
03:27.7,,,13.6
03:27.8,,,9.49
03:27.9,,,6.32
03:28.0,,,5.39
03:28.1,,,4.47
03:28.2,,,3.61
03:28.3,,,3.61
03:28.4,,,2.83
03:28.5,,,1.41
03:28.6,,,1
03:28.7,,,1
03:28.8,,,1
03:28.9,,,1
2019-07-30 3:03,,,1
03:29.1,,,0
03:29.2,,,0
03:29.3,,,0
03:29.4,,,0
03:29.5,,,0
03:29.6,,,0
03:29.7,,,0
03:29.8,,,0
03:29.9,,,0
03:30.0,,,0
03:30.1,,,0
03:30.2,,,0
03:30.3,,,0
03:30.3,,,0
03:30.4,,,0
03:30.6,,,0
03:30.7,,,0
03:30.8,,,0
03:30.8,,,0
03:30.9,,,0
03:31.0,,,0
03:31.1,,,0
03:31.2,,,0
03:31.3,,,0
03:31.4,,,0
03:31.5,,,0
03:31.6,,,0
03:31.7,,,0
03:31.9,,,0
03:31.9,,,0
03:32.1,,,0
03:32.2,,,0
03:32.4,,,0
03:32.4,,,0
03:32.5,,,0
03:32.6,,,0
03:32.7,,,0
03:32.8,,,0
03:32.9,,,0
03:33.0,,,0
03:33.1,,,0
03:33.2,,,0
03:33.3,,,0
03:33.4,,,0
03:33.5,,,0
03:33.6,,,0
03:33.7,,,0
03:33.8,,,0
03:33.9,,,0
03:34.0,,,0
03:34.1,,,0
03:34.2,,,0
03:34.3,,,0
03:34.4,,,0
03:34.5,,,0
03:34.6,,,0
03:34.7,,,0
03:34.8,,,0
03:34.9,,,0
03:35.0,,,0
03:35.1,,,0
03:35.2,,,0
03:35.3,,,0
03:35.4,,,0
03:35.5,,,0
03:35.6,,,0
03:35.7,,,0
03:35.8,,,0
03:35.9,,,0
03:36.0,,,0
03:36.1,,,0
03:36.1,,,0
03:36.3,,,0
03:36.4,,,0
03:36.4,,,0
03:36.5,,,0
03:36.7,,,0
03:36.8,,,0
03:36.8,,,0
03:36.9,,,0
03:37.0,,,0
03:37.1,,,0
03:37.2,,,0
03:37.4,,,0
03:37.4,,,0
03:37.5,,,0
03:37.6,,,0
03:37.7,,,0
03:37.9,,,0
03:38.0,,,0
03:38.1,,,0
03:38.2,,,0
03:38.3,,,0
03:38.4,,,0
03:38.5,,,0
03:38.6,,,0
03:38.7,,,0
03:38.8,,,0
03:38.9,,,0
03:39.0,,,0
03:39.1,,,0
03:39.2,,,0
03:39.3,,,0
03:39.4,,,0
03:39.5,,,0
03:39.6,,,0
03:39.7,,,0
03:39.8,,,0
03:39.9,,,0
03:40.0,,,0
03:40.1,,,0
03:40.2,,,0
03:40.3,,,0
03:40.4,,,0
03:40.5,,,0
03:40.6,,,0
03:40.7,,,0
03:40.8,,,1
03:40.9,,,1
03:41.0,,,2
03:41.1,,,3
03:41.2,,,4
03:41.3,,,5
03:41.4,,,6
03:41.5,,,8
03:41.6,,,9
03:41.7,,,10
03:41.8,,,11
03:41.9,,,12
03:42.0,,,13
03:42.1,,,14
03:42.2,,,15
03:42.2,,,15
03:42.4,,,17
03:42.5,,,18
03:42.6,,,19
03:42.7,,,20
03:42.7,,,20
03:42.9,,,21.02
03:42.9,,,21.02
03:43.0,,,22.09
03:43.2,,,23.09
03:43.2,,,23.09
03:43.3,,,24.08
03:43.4,,,24.08
03:43.5,,,25.08
03:43.6,,,26.08
03:43.7,,,26.17
03:43.9,,,26.17
03:44.0,,,26.17
03:44.1,,,27.17
03:44.2,,,27.17
03:44.3,,,28.16
03:44.4,,,29.15
03:44.5,,,29.15
03:44.6,,,29.15
03:44.7,,,30.15
03:44.8,,,30.15
03:44.9,,,29.15
03:45.0,,,29.15
03:45.1,,,30.15
03:45.2,,,31.14
03:45.3,,,32.14
03:45.4,,,32.14
03:45.5,,,32.14
03:45.6,,,32.14
03:45.7,,,32.14
03:45.8,,,32.14
03:45.9,,,32.14
03:46.0,,,33.14
03:46.1,,,33.14
03:46.2,,,34.23
03:46.3,,,34.23
03:46.4,,,35.23
03:46.5,,,35.23
03:46.6,,,35.23
03:46.7,,,36.22
03:46.8,,,36.22
03:46.9,,,35.23
03:47.0,,,36.22
03:47.1,,,36.35
03:47.2,,,36.35
03:47.3,,,36.35
03:47.4,,,36.35
03:47.4,,,36.35
03:47.5,,,37.34
03:47.6,,,37.34
03:47.8,,,37.34
03:47.8,,,37.34
03:47.9,,,37.34
03:48.0,,,37.34
03:48.2,,,37.34
03:48.2,,,37.34
03:48.4,,,36.35
03:48.4,,,36.35
03:48.5,,,37.34
03:48.6,,,37.34
03:48.7,,,37.48
03:48.8,,,36.5
03:48.9,,,36.5
03:49.0,,,36.5
03:49.1,,,36.5
03:49.2,,,36.35
03:49.3,,,35.36
03:49.4,,,35.36
03:49.6,,,35.36
03:49.7,,,35.36
03:49.8,,,35.36
03:49.9,,,34.37
03:50.0,,,34.37
03:50.1,,,34.37
03:50.2,,,34.37
03:50.3,,,34.37
03:50.4,,,33.38
03:50.5,,,33.38
03:50.6,,,33.24
03:50.7,,,32.25
03:50.8,,,32.25
03:50.9,,,30.15
03:51.0,,,27.17
03:51.1,,,23.09
03:51.2,,,19.03
03:51.3,,,15
03:51.4,,,12
03:51.5,,,9
03:51.6,,,7
03:51.7,,,6
03:51.8,,,5
03:51.9,,,3
2019-07-30 3:03,,,3
03:52.1,,,2
03:52.2,,,1
03:52.3,,,1
03:52.4,,,1
03:52.5,,,0
03:52.6,,,0
03:52.7,,,0
03:52.8,,,0
03:52.9,,,0
03:53.0,,,1
03:53.1,,,2
03:53.2,,,3
03:53.2,,,3
03:53.3,,,7
03:53.5,,,9
03:53.5,,,9
03:53.7,,,12
03:53.7,,,12
03:53.9,,,15.03
03:53.9,,,15.03
03:54.0,,,17.03
03:54.1,,,19.03
03:54.2,,,20.02
03:54.3,,,21.1
03:54.4,,,23.09
03:54.5,,,24.08
03:54.6,,,24.08
03:54.7,,,25.08
03:54.8,,,26.08
03:54.9,,,27.07
03:55.1,,,28.16
03:55.2,,,29.15
03:55.3,,,30.15
03:55.4,,,31.14
03:55.5,,,32.25
03:55.6,,,32.25
03:55.7,,,33.38
03:55.8,,,33.38
03:55.9,,,33.38
03:56.0,,,34.37
03:56.1,,,35.36
03:56.2,,,36.35
03:56.3,,,37.34
03:56.4,,,37.48
03:56.5,,,38.47
03:56.6,,,38.47
03:56.7,,,39.46
03:56.8,,,39.46
03:56.9,,,39.46
03:57.0,,,40.45
03:57.1,,,40.45
03:57.2,,,41.44
03:57.3,,,41.44
03:57.4,,,42.43
03:57.5,,,42.43
03:57.6,,,43.42
03:57.7,,,43.42
03:57.8,,,43.42
03:57.9,,,43.42
03:58.0,,,44.41
03:58.1,,,45.54
03:58.2,,,45.54
03:58.3,,,46.53
03:58.4,,,46.53
03:58.5,,,46.53
03:58.6,,,47.52
03:58.6,,,47.52
03:58.7,,,47.52
03:58.8,,,46.53
03:58.9,,,47.52
03:59.0,,,47.52
03:59.1,,,48.51
03:59.2,,,48.51
03:59.3,,,48.51
03:59.4,,,48.51
03:59.5,,,49.5
03:59.6,,,49.5
03:59.7,,,49.65
03:59.8,,,48.51
03:59.9,,,49.65
04:00.1,,,49.65
04:00.2,,,49.5
04:00.3,,,50.49
04:00.4,,,50.49
04:00.5,,,50.49
04:00.6,,,50.36
04:00.7,,,51.35
04:00.8,,,51.35
04:00.9,,,50.36
04:01.0,,,51.35
04:01.1,,,51.35
04:01.2,,,51.35
04:01.3,,,51.48
